"Id","Genre"
25286,3
25287,13
25288,26
25289,10
25290,18
25291,20
25292,12
25293,8
25294,23
25295,21
25296,12
25297,19
25298,19
25299,11
25300,12
25301,13
25302,14
25303,12
25304,7
25305,12
25306,28
25307,8
25308,25
25309,27
25310,12
25311,14
25312,0
25313,13
25314,7
25315,20
25316,4
25317,9
25318,19
25319,22
25320,10
25321,15
25322,13
25323,27
25324,13
25325,2
25326,5
25327,17
25328,13
25329,17
25330,17
25331,24
25332,8
25333,28
25334,27
25335,11
25336,21
25337,5
25338,10
25339,15
25340,0
25341,14
25342,0
25343,12
25344,10
25345,3
25346,15
25347,7
25348,4
25349,13
25350,13
25351,15
25352,15
25353,9
25354,22
25355,14
25356,15
25357,22
25358,9
25359,11
25360,9
25361,12
25362,5
25363,15
25364,14
25365,20
25366,13
25367,27
25368,5
25369,1
25370,23
25371,15
25372,18
25373,28
25374,1
25375,22
25376,4
25377,25
25378,27
25379,3
25380,9
25381,23
25382,8
25383,12
25384,6
25385,3
25386,29
25387,13
25388,13
25389,18
25390,5
25391,23
25392,7
25393,12
25394,5
25395,15
25396,28
25397,18
25398,28
25399,21
25400,0
25401,5
25402,13
25403,22
25404,17
25405,0
25406,9
25407,14
25408,18
25409,3
25410,5
25411,5
25412,17
25413,28
25414,12
25415,26
25416,16
25417,21
25418,9
25419,29
25420,13
25421,18
25422,1
25423,15
25424,13
25425,4
25426,17
25427,7
25428,2
25429,17
25430,9
25431,1
25432,5
25433,2
25434,6
25435,23
25436,10
25437,2
25438,20
25439,7
25440,11
25441,20
25442,2
25443,12
25444,17
25445,17
25446,8
25447,1
25448,26
25449,5
25450,21
25451,3
25452,13
25453,15
25454,2
25455,6
25456,6
25457,14
25458,7
25459,11
25460,16
25461,3
25462,29
25463,17
25464,15
25465,19
25466,12
25467,11
25468,19
25469,2
25470,14
25471,11
25472,25
25473,18
25474,2
25475,29
25476,17
25477,20
25478,15
25479,8
25480,5
25481,4
25482,10
25483,20
25484,1
25485,27
25486,14
25487,13
25488,27
25489,0
25490,28
25491,29
25492,1
25493,13
25494,23
25495,17
25496,15
25497,11
25498,0
25499,17
25500,7
25501,15
25502,18
25503,13
25504,5
25505,0
25506,24
25507,4
25508,8
25509,8
25510,11
25511,28
25512,13
25513,19
25514,23
25515,23
25516,23
25517,3
25518,3
25519,9
25520,22
25521,22
25522,14
25523,11
25524,3
25525,7
25526,3
25527,12
25528,22
25529,8
25530,4
25531,6
25532,17
25533,29
25534,28
25535,16
25536,13
25537,10
25538,26
25539,17
25540,9
25541,19
25542,16
25543,14
25544,19
25545,26
25546,18
25547,0
25548,25
25549,10
25550,15
25551,16
25552,12
25553,18
25554,28
25555,5
25556,29
25557,25
25558,23
25559,18
25560,24
25561,11
25562,9
25563,22
25564,24
25565,8
25566,4
25567,9
25568,21
25569,26
25570,27
25571,12
25572,19
25573,11
25574,3
25575,2
25576,3
25577,5
25578,20
25579,8
25580,3
25581,2
25582,0
25583,4
25584,4
25585,20
25586,10
25587,12
25588,28
25589,13
25590,25
25591,15
25592,24
25593,8
25594,24
25595,11
25596,25
25597,19
25598,9
25599,4
25600,10
25601,22
25602,24
25603,12
25604,29
25605,28
25606,4
25607,6
25608,26
25609,7
25610,22
25611,6
25612,2
25613,23
25614,24
25615,7
25616,7
25617,27
25618,14
25619,26
25620,23
25621,7
25622,24
25623,6
25624,28
25625,7
25626,13
25627,23
25628,10
25629,19
25630,10
25631,0
25632,16
25633,4
25634,22
25635,12
25636,26
25637,24
25638,1
25639,2
25640,15
25641,9
25642,14
25643,19
25644,0
25645,6
25646,2
25647,0
25648,3
25649,15
25650,28
25651,26
25652,27
25653,13
25654,1
25655,12
25656,16
25657,27
25658,12
25659,23
25660,3
25661,17
25662,22
25663,13
25664,1
25665,26
25666,5
25667,29
25668,13
25669,21
25670,12
25671,2
25672,6
25673,2
25674,10
25675,23
25676,26
25677,20
25678,17
25679,11
25680,14
25681,9
25682,22
25683,2
25684,9
25685,25
25686,14
25687,26
25688,11
25689,20
25690,16
25691,18
25692,24
25693,26
25694,24
25695,18
25696,26
25697,2
25698,6
25699,16
25700,17
25701,25
25702,3
25703,1
25704,4
25705,15
25706,24
25707,28
25708,20
25709,19
25710,21
25711,26
25712,29
25713,12
25714,21
25715,7
25716,16
25717,6
25718,24
25719,16
25720,17
25721,27
25722,15
25723,25
25724,3
25725,12
25726,8
25727,27
25728,9
25729,15
25730,13
25731,0
25732,27
25733,28
25734,20
25735,22
25736,12
25737,6
25738,15
25739,28
25740,11
25741,2
25742,0
25743,12
25744,5
25745,17
25746,8
25747,12
25748,14
25749,9
25750,12
25751,1
25752,10
25753,17
25754,22
25755,1
25756,12
25757,18
25758,13
25759,16
25760,12
25761,6
25762,24
25763,9
25764,10
25765,22
25766,24
25767,29
25768,29
25769,7
25770,14
25771,26
25772,17
25773,21
25774,24
25775,14
25776,5
25777,1
25778,20
25779,0
25780,28
25781,4
25782,3
25783,23
25784,12
25785,4
25786,11
25787,3
25788,24
25789,24
25790,16
25791,26
25792,24
25793,16
25794,22
25795,24
25796,14
25797,4
25798,15
25799,13
25800,20
25801,22
25802,9
25803,9
25804,5
25805,8
25806,28
25807,2
25808,12
25809,29
25810,20
25811,29
25812,27
25813,21
25814,12
25815,23
25816,16
25817,2
25818,17
25819,23
25820,9
25821,18
25822,18
25823,14
25824,8
25825,14
25826,11
25827,11
25828,19
25829,16
25830,28
25831,5
25832,18
25833,20
25834,24
25835,14
25836,27
25837,11
25838,17
25839,14
25840,15
25841,3
25842,2
25843,27
25844,1
25845,15
25846,11
25847,21
25848,23
25849,9
25850,7
25851,8
25852,17
25853,21
25854,14
25855,8
25856,24
25857,13
25858,16
25859,29
25860,10
25861,22
25862,29
25863,2
25864,8
25865,17
25866,8
25867,26
25868,22
25869,23
25870,14
25871,23
25872,7
25873,5
25874,7
25875,9
25876,5
25877,19
25878,0
25879,9
25880,4
25881,27
25882,10
25883,22
25884,9
25885,29
25886,22
25887,1
25888,5
25889,14
25890,18
25891,6
25892,19
25893,6
25894,11
25895,15
25896,2
25897,9
25898,15
25899,13
25900,5
25901,7
25902,2
25903,2
25904,9
25905,21
25906,29
25907,7
25908,9
25909,13
25910,28
25911,29
25912,15
25913,16
25914,28
25915,1
25916,24
25917,14
25918,17
25919,25
25920,6
25921,3
25922,3
25923,23
25924,12
25925,4
25926,4
25927,18
25928,3
25929,23
25930,8
25931,14
25932,20
25933,12
25934,0
25935,12
25936,9
25937,29
25938,5
25939,27
25940,9
25941,12
25942,13
25943,6
25944,9
25945,4
25946,21
25947,13
25948,3
25949,16
25950,20
25951,27
25952,25
25953,23
25954,10
25955,27
25956,3
25957,3
25958,18
25959,17
25960,29
25961,27
25962,11
25963,29
25964,20
25965,8
25966,24
25967,13
25968,23
25969,10
25970,27
25971,6
25972,21
25973,29
25974,0
25975,23
25976,24
25977,14
25978,26
25979,25
25980,19
25981,8
25982,21
25983,7
25984,9
25985,12
25986,26
25987,6
25988,26
25989,29
25990,18
25991,9
25992,2
25993,9
25994,26
25995,24
25996,15
25997,28
25998,18
25999,13
26000,5
26001,26
26002,0
26003,4
26004,26
26005,9
26006,5
26007,2
26008,24
26009,1
26010,23
26011,10
26012,28
26013,20
26014,0
26015,23
26016,9
26017,13
26018,15
26019,2
26020,26
26021,17
26022,4
26023,25
26024,22
26025,0
26026,21
26027,4
26028,10
26029,6
26030,19
26031,8
26032,11
26033,12
26034,2
26035,29
26036,7
26037,1
26038,7
26039,24
26040,2
26041,14
26042,15
26043,29
26044,0
26045,8
26046,15
26047,21
26048,25
26049,22
26050,24
26051,8
26052,20
26053,24
26054,28
26055,23
26056,9
26057,9
26058,6
26059,2
26060,26
26061,19
26062,17
26063,0
26064,12
26065,3
26066,27
26067,22
26068,6
26069,9
26070,6
26071,29
26072,0
26073,5
26074,3
26075,23
26076,21
26077,16
26078,9
26079,11
26080,27
26081,20
26082,19
26083,18
26084,0
26085,14
26086,13
26087,25
26088,9
26089,21
26090,16
26091,20
26092,11
26093,28
26094,21
26095,8
26096,1
26097,10
26098,16
26099,1
26100,19
26101,23
26102,4
26103,1
26104,4
26105,1
26106,18
26107,10
26108,14
26109,18
26110,23
26111,26
26112,7
26113,19
26114,25
26115,4
26116,28
26117,16
26118,19
26119,24
26120,15
26121,6
26122,8
26123,17
26124,7
26125,1
26126,4
26127,14
26128,2
26129,19
26130,10
26131,13
26132,27
26133,18
26134,12
26135,29
26136,26
26137,9
26138,16
26139,11
26140,15
26141,8
26142,6
26143,5
26144,17
26145,22
26146,26
26147,18
26148,4
26149,0
26150,24
26151,15
26152,8
26153,12
26154,0
26155,20
26156,0
26157,8
26158,28
26159,17
26160,28
26161,22
26162,28
26163,21
26164,9
26165,28
26166,26
26167,19
26168,24
26169,28
26170,5
26171,7
26172,23
26173,0
26174,26
26175,24
26176,18
26177,8
26178,10
26179,2
26180,19
26181,21
26182,12
26183,10
26184,12
26185,15
26186,19
26187,2
26188,17
26189,21
26190,16
26191,16
26192,0
26193,29
26194,3
26195,20
26196,4
26197,24
26198,5
26199,5
26200,11
26201,2
26202,26
26203,17
26204,23
26205,22
26206,15
26207,25
26208,11
26209,4
26210,5
26211,2
26212,10
26213,25
26214,25
26215,1
26216,5
26217,18
26218,0
26219,5
26220,20
26221,17
26222,5
26223,16
26224,18
26225,13
26226,28
26227,24
26228,3
26229,28
26230,19
26231,28
26232,17
26233,24
26234,7
26235,0
26236,27
26237,16
26238,12
26239,6
26240,1
26241,3
26242,14
26243,18
26244,0
26245,11
26246,12
26247,21
26248,11
26249,21
26250,0
26251,28
26252,7
26253,17
26254,25
26255,12
26256,13
26257,21
26258,26
26259,7
26260,6
26261,17
26262,5
26263,25
26264,19
26265,22
26266,4
26267,16
26268,6
26269,13
26270,0
26271,11
26272,3
26273,14
26274,14
26275,20
26276,24
26277,11
26278,6
26279,0
26280,15
26281,8
26282,3
26283,1
26284,17
26285,23
26286,15
26287,24
26288,3
26289,26
26290,8
26291,18
26292,4
26293,2
26294,16
26295,24
26296,7
26297,17
26298,29
26299,25
26300,13
26301,24
26302,5
26303,1
26304,1
26305,10
26306,6
26307,17
26308,15
26309,2
26310,23
26311,3
26312,15
26313,23
26314,16
26315,29
26316,1
26317,11
26318,26
26319,24
26320,3
26321,25
26322,18
26323,10
26324,25
26325,22
26326,17
26327,9
26328,15
26329,20
26330,20
26331,12
26332,1
26333,6
26334,12
26335,6
26336,20
26337,2
26338,23
26339,20
26340,8
26341,11
26342,20
26343,15
26344,11
26345,3
26346,13
26347,22
26348,23
26349,11
26350,6
26351,8
26352,27
26353,9
26354,29
26355,14
26356,26
26357,14
26358,6
26359,6
26360,0
26361,21
26362,7
26363,16
26364,0
26365,19
26366,12
26367,22
26368,3
26369,10
26370,0
26371,14
26372,8
26373,0
26374,14
26375,15
26376,8
26377,11
26378,11
26379,20
26380,23
26381,0
26382,11
26383,13
26384,9
26385,1
26386,27
26387,17
26388,4
26389,6
26390,22
26391,2
26392,9
26393,4
26394,22
26395,3
26396,27
26397,8
26398,12
26399,29
26400,9
26401,25
26402,1
26403,22
26404,1
26405,1
26406,10
26407,10
26408,27
26409,20
26410,20
26411,16
26412,9
26413,11
26414,19
26415,13
26416,15
26417,25
26418,18
26419,21
26420,13
26421,4
26422,28
26423,25
26424,29
26425,20
26426,6
26427,20
26428,21
26429,29
26430,14
26431,9
26432,25
26433,9
26434,11
26435,16
26436,4
26437,28
26438,24
26439,12
26440,4
26441,11
26442,27
26443,15
26444,18
26445,16
26446,0
26447,4
26448,28
26449,11
26450,11
26451,5
26452,5
26453,0
26454,10
26455,10
26456,26
26457,18
26458,15
26459,18
26460,15
26461,15
26462,27
26463,22
26464,7
26465,21
26466,11
26467,10
26468,21
26469,25
26470,26
26471,27
26472,11
26473,19
26474,20
26475,26
26476,27
26477,18
26478,29
26479,10
26480,17
26481,11
26482,6
26483,0
26484,7
26485,17
26486,24
26487,9
26488,23
26489,8
26490,27
26491,28
26492,23
26493,3
26494,21
26495,18
26496,29
26497,14
26498,19
26499,29
26500,22
26501,7
26502,27
26503,27
26504,11
26505,28
26506,21
26507,4
26508,27
26509,12
26510,18
26511,26
26512,0
26513,26
26514,9
26515,7
26516,16
26517,9
26518,11
26519,14
26520,11
26521,5
26522,4
26523,25
26524,8
26525,8
26526,14
26527,15
26528,14
26529,16
26530,4
26531,11
26532,14
26533,9
26534,22
26535,3
26536,26
26537,11
26538,26
26539,28
26540,9
26541,7
26542,7
26543,5
26544,3
26545,13
26546,23
26547,29
26548,19
26549,5
26550,0
26551,28
26552,12
26553,18
26554,29
26555,26
26556,17
26557,17
26558,22
26559,4
26560,13
26561,13
26562,27
26563,24
26564,29
26565,3
26566,27
26567,9
26568,3
26569,19
26570,10
26571,18
26572,21
26573,1
26574,22
26575,12
26576,16
26577,14
26578,23
26579,10
26580,0
26581,5
26582,3
26583,12
26584,28
26585,12
26586,11
26587,14
26588,20
26589,23
26590,22
26591,13
26592,10
26593,23
26594,26
26595,28
26596,26
26597,27
26598,22
26599,1
26600,18
26601,24
26602,28
26603,22
26604,16
26605,22
26606,14
26607,1
26608,16
26609,0
26610,3
26611,12
26612,1
26613,19
26614,23
26615,26
26616,23
26617,25
26618,12
26619,3
26620,28
26621,19
26622,19
26623,1
26624,0
26625,12
26626,16
26627,1
26628,16
26629,13
26630,9
26631,24
26632,4
26633,28
26634,18
26635,0
26636,4
26637,12
26638,14
26639,11
26640,1
26641,12
26642,5
26643,3
26644,26
26645,28
26646,29
26647,22
26648,28
26649,4
26650,12
26651,5
26652,1
26653,22
26654,4
26655,7
26656,6
26657,25
26658,17
26659,26
26660,27
26661,2
26662,24
26663,29
26664,14
26665,12
26666,25
26667,21
26668,16
26669,29
26670,24
26671,28
26672,2
26673,7
26674,1
26675,16
26676,19
26677,20
26678,25
26679,7
26680,6
26681,25
26682,25
26683,28
26684,1
26685,23
26686,12
26687,22
26688,13
26689,8
26690,26
26691,25
26692,14
26693,13
26694,24
26695,19
26696,6
26697,9
26698,20
26699,2
26700,28
26701,25
26702,10
26703,0
26704,29
26705,13
26706,8
26707,9
26708,25
26709,24
26710,22
26711,11
26712,11
26713,12
26714,26
26715,6
26716,12
26717,0
26718,5
26719,19
26720,22
26721,2
26722,24
26723,20
26724,17
26725,26
26726,7
26727,6
26728,5
26729,11
26730,5
26731,0
26732,0
26733,19
26734,28
26735,15
26736,14
26737,19
26738,28
26739,27
26740,13
26741,8
26742,29
26743,15
26744,3
26745,26
26746,17
26747,25
26748,25
26749,29
26750,28
26751,21
26752,20
26753,12
26754,28
26755,21
26756,16
26757,26
26758,4
26759,2
26760,28
26761,3
26762,9
26763,10
26764,25
26765,12
26766,28
26767,13
26768,27
26769,5
26770,14
26771,23
26772,8
26773,22
26774,17
26775,9
26776,22
26777,27
26778,6
26779,13
26780,23
26781,28
26782,9
26783,15
26784,4
26785,25
26786,17
26787,29
26788,2
26789,16
26790,19
26791,9
26792,4
26793,16
26794,15
26795,18
26796,25
26797,16
26798,6
26799,28
26800,2
26801,3
26802,9
26803,6
26804,7
26805,28
26806,1
26807,5
26808,23
26809,27
26810,9
26811,3
26812,13
26813,26
26814,15
26815,26
26816,18
26817,16
26818,4
26819,28
26820,4
26821,10
26822,28
26823,1
26824,25
26825,26
26826,22
26827,23
26828,1
26829,2
26830,9
26831,0
26832,12
26833,2
26834,8
26835,7
26836,22
26837,8
26838,4
26839,0
26840,10
26841,25
26842,29
26843,3
26844,14
26845,5
26846,9
26847,24
26848,18
26849,29
26850,24
26851,14
26852,7
26853,8
26854,7
26855,4
26856,10
26857,19
26858,24
26859,26
26860,16
26861,11
26862,25
26863,16
26864,24
26865,20
26866,7
26867,4
26868,15
26869,27
26870,21
26871,19
26872,9
26873,16
26874,15
26875,4
26876,8
26877,11
26878,5
26879,11
26880,13
26881,27
26882,6
26883,18
26884,20
26885,20
26886,2
26887,28
26888,1
26889,26
26890,27
26891,18
26892,27
26893,19
26894,2
26895,10
26896,3
26897,5
26898,24
26899,26
26900,19
26901,2
26902,26
26903,1
26904,21
26905,3
26906,15
26907,8
26908,7
26909,12
26910,26
26911,11
26912,20
26913,26
26914,0
26915,23
26916,11
26917,9
26918,10
26919,13
26920,4
26921,2
26922,25
26923,14
26924,0
26925,8
26926,28
26927,6
26928,25
26929,5
26930,17
26931,12
26932,24
26933,20
26934,28
26935,22
26936,23
26937,13
26938,27
26939,17
26940,19
26941,5
26942,13
26943,25
26944,5
26945,13
26946,16
26947,9
26948,6
26949,4
26950,5
26951,26
26952,2
26953,10
26954,26
26955,4
26956,21
26957,4
26958,24
26959,11
26960,22
26961,2
26962,14
26963,2
26964,28
26965,17
26966,19
26967,7
26968,8
26969,18
26970,20
26971,10
26972,17
26973,4
26974,2
26975,10
26976,7
26977,14
26978,13
26979,21
26980,25
26981,13
26982,1
26983,23
26984,18
26985,29
26986,13
26987,19
26988,12
26989,2
26990,15
26991,4
26992,2
26993,26
26994,19
26995,20
26996,23
26997,12
26998,6
26999,28
27000,15
27001,2
27002,1
27003,9
27004,10
27005,22
27006,9
27007,28
27008,18
27009,8
27010,28
27011,18
27012,16
27013,15
27014,11
27015,23
27016,5
27017,8
27018,20
27019,13
27020,20
27021,15
27022,27
27023,7
27024,20
27025,22
27026,11
27027,0
27028,28
27029,27
27030,17
27031,4
27032,19
27033,11
27034,13
27035,20
27036,11
27037,6
27038,28
27039,14
27040,15
27041,25
27042,24
27043,24
27044,4
27045,2
27046,11
27047,4
27048,9
27049,10
27050,15
27051,1
27052,17
27053,13
27054,4
27055,18
27056,3
27057,23
27058,13
27059,9
27060,15
27061,23
27062,25
27063,5
27064,15
27065,14
27066,24
27067,9
27068,17
27069,6
27070,6
27071,1
27072,21
27073,6
27074,4
27075,7
27076,10
27077,13
27078,14
27079,28
27080,17
27081,18
27082,22
27083,29
27084,22
27085,29
27086,23
27087,16
27088,29
27089,2
27090,16
27091,18
27092,1
27093,11
27094,24
27095,11
27096,2
27097,18
27098,27
27099,3
27100,2
27101,14
27102,28
27103,13
27104,28
27105,20
27106,3
27107,9
27108,29
27109,1
27110,16
27111,27
27112,4
27113,12
27114,5
27115,21
27116,12
27117,12
27118,6
27119,0
27120,24
27121,9
27122,7
27123,15
27124,17
27125,16
27126,16
27127,21
27128,25
27129,18
27130,24
27131,28
27132,24
27133,20
27134,27
27135,15
27136,20
27137,15
27138,18
27139,27
27140,27
27141,26
27142,4
27143,19
27144,14
27145,21
27146,19
27147,9
27148,28
27149,26
27150,28
27151,19
27152,6
27153,29
27154,25
27155,3
27156,25
27157,26
27158,17
27159,4
27160,27
27161,14
27162,22
27163,24
27164,16
27165,19
27166,29
27167,18
27168,24
27169,11
27170,13
27171,16
27172,6
27173,11
27174,2
27175,20
27176,7
27177,15
27178,22
27179,11
27180,4
27181,15
27182,24
27183,7
27184,14
27185,3
27186,10
27187,10
27188,18
27189,25
27190,23
27191,8
27192,11
27193,20
27194,19
27195,0
27196,23
27197,4
27198,21
27199,27
27200,0
27201,12
27202,20
27203,23
27204,7
27205,8
27206,21
27207,0
27208,18
27209,4
27210,15
27211,11
27212,26
27213,9
27214,0
27215,28
27216,26
27217,18
27218,26
27219,4
27220,15
27221,9
27222,5
27223,28
27224,13
27225,21
27226,28
27227,18
27228,17
27229,4
27230,0
27231,26
27232,12
27233,14
27234,12
27235,17
27236,9
27237,17
27238,10
27239,10
27240,23
27241,10
27242,16
27243,25
27244,17
27245,20
27246,25
27247,13
27248,25
27249,8
27250,4
27251,24
27252,4
27253,19
27254,11
27255,12
27256,3
27257,17
27258,20
27259,16
27260,16
27261,10
27262,27
27263,11
27264,19
27265,22
27266,22
27267,29
27268,10
27269,20
27270,14
27271,4
27272,18
27273,9
27274,27
27275,21
27276,25
27277,11
27278,15
27279,6
27280,10
27281,23
27282,8
27283,24
27284,14
27285,28
27286,1
27287,11
27288,5
27289,12
27290,16
27291,21
27292,2
27293,28
27294,1
27295,4
27296,12
27297,4
27298,14
27299,18
27300,28
27301,4
27302,29
27303,1
27304,23
27305,21
27306,24
27307,21
27308,20
27309,28
27310,23
27311,16
27312,21
27313,5
27314,8
27315,9
27316,22
27317,13
27318,7
27319,28
27320,24
27321,1
27322,20
27323,26
27324,0
27325,4
27326,17
27327,4
27328,6
27329,7
27330,29
27331,16
27332,15
27333,16
27334,15
27335,2
27336,26
27337,16
27338,14
27339,16
27340,26
27341,20
27342,9
27343,8
27344,23
27345,2
27346,25
27347,28
27348,29
27349,20
27350,4
27351,26
27352,20
27353,3
27354,7
27355,14
27356,7
27357,10
27358,0
27359,13
27360,13
27361,2
27362,18
27363,26
27364,16
27365,7
27366,28
27367,8
27368,4
27369,14
27370,6
27371,16
27372,16
27373,21
27374,12
27375,0
27376,7
27377,0
27378,14
27379,15
27380,17
27381,20
27382,29
27383,11
27384,19
27385,5
27386,5
27387,28
27388,16
27389,16
27390,25
27391,25
27392,12
27393,2
27394,23
27395,10
27396,16
27397,16
27398,8
27399,22
27400,25
27401,8
27402,25
27403,9
27404,10
27405,24
27406,26
27407,27
27408,0
27409,21
27410,20
27411,16
27412,7
27413,12
27414,5
27415,9
27416,23
27417,29
27418,9
27419,1
27420,18
27421,11
27422,11
27423,21
27424,21
27425,25
27426,14
27427,2
27428,20
27429,18
27430,28
27431,8
27432,21
27433,23
27434,11
27435,7
27436,21
27437,0
27438,29
27439,21
27440,6
27441,4
27442,2
27443,16
27444,29
27445,26
27446,7
27447,18
27448,20
27449,29
27450,15
27451,13
27452,8
27453,11
27454,14
27455,3
27456,1
27457,21
27458,26
27459,5
27460,11
27461,1
27462,20
27463,7
27464,25
27465,20
27466,26
27467,22
27468,26
27469,17
27470,10
27471,13
27472,2
27473,19
27474,0
27475,27
27476,18
27477,28
27478,22
27479,24
27480,6
27481,29
27482,13
27483,19
27484,20
27485,4
27486,14
27487,21
27488,27
27489,3
27490,6
27491,6
27492,7
27493,3
27494,4
27495,16
27496,11
27497,17
27498,13
27499,6
27500,29
27501,24
27502,27
27503,22
27504,20
27505,12
27506,17
27507,13
27508,1
27509,24
27510,28
27511,18
27512,21
27513,17
27514,13
27515,1
27516,17
27517,26
27518,22
27519,20
27520,1
27521,21
27522,23
27523,20
27524,24
27525,22
27526,12
27527,22
27528,11
27529,18
27530,8
27531,27
27532,6
27533,21
27534,21
27535,18
27536,29
27537,16
27538,25
27539,17
27540,8
27541,29
27542,21
27543,15
27544,24
27545,25
27546,29
27547,28
27548,12
27549,3
27550,16
27551,23
27552,3
27553,12
27554,26
27555,5
27556,10
27557,19
27558,23
27559,27
27560,27
27561,22
27562,24
27563,24
27564,15
27565,28
27566,16
27567,10
27568,16
27569,11
27570,5
27571,4
27572,17
27573,29
27574,9
27575,15
27576,19
27577,8
27578,8
27579,22
27580,0
27581,12
27582,25
27583,20
27584,2
27585,28
27586,3
27587,29
27588,27
27589,22
27590,23
27591,12
27592,5
27593,22
27594,20
27595,25
27596,29
27597,8
27598,5
27599,21
27600,10
27601,3
27602,4
27603,21
27604,27
27605,19
27606,21
27607,22
27608,10
27609,12
27610,7
27611,7
27612,28
27613,19
27614,14
27615,0
27616,23
27617,25
27618,11
27619,12
27620,27
27621,27
27622,10
27623,27
27624,17
27625,15
27626,21
27627,28
27628,26
27629,9
27630,3
27631,24
27632,7
27633,25
27634,17
27635,26
27636,16
27637,8
27638,11
27639,27
27640,10
27641,14
27642,23
27643,15
27644,18
27645,12
27646,10
27647,25
27648,18
27649,9
27650,15
27651,21
27652,9
27653,4
27654,24
27655,27
27656,17
27657,22
27658,5
27659,17
27660,26
27661,16
27662,6
27663,2
27664,27
27665,29
27666,28
27667,17
27668,24
27669,0
27670,28
27671,22
27672,26
27673,10
27674,21
27675,21
27676,20
27677,22
27678,29
27679,20
27680,15
27681,2
27682,5
27683,27
27684,6
27685,0
27686,15
27687,21
27688,15
27689,22
27690,14
27691,18
27692,7
27693,14
27694,9
27695,29
27696,26
27697,2
27698,10
27699,2
27700,14
27701,12
27702,23
27703,16
27704,27
27705,3
27706,19
27707,21
27708,25
27709,14
27710,22
27711,26
27712,16
27713,28
27714,11
27715,22
27716,21
27717,5
27718,9
27719,0
27720,8
27721,22
27722,13
27723,25
27724,20
27725,5
27726,19
27727,20
27728,13
27729,11
27730,18
27731,13
27732,26
27733,8
27734,20
27735,24
27736,9
27737,27
27738,14
27739,13
27740,13
27741,16
27742,21
27743,13
27744,21
27745,15
27746,4
27747,28
27748,24
27749,5
27750,26
27751,8
27752,5
27753,23
27754,17
27755,19
27756,10
27757,26
27758,27
27759,24
27760,1
27761,28
27762,25
27763,29
27764,24
27765,27
27766,14
27767,1
27768,13
27769,5
27770,12
27771,5
27772,12
27773,14
27774,15
27775,12
27776,9
27777,22
27778,5
27779,13
27780,6
27781,7
27782,23
27783,23
27784,19
27785,0
27786,23
27787,11
27788,11
27789,6
27790,23
27791,2
27792,4
27793,23
27794,28
27795,7
27796,22
27797,14
27798,12
27799,25
27800,22
27801,3
27802,16
27803,12
27804,20
27805,19
27806,9
27807,21
27808,17
27809,19
27810,17
27811,26
27812,12
27813,1
27814,1
27815,15
27816,10
27817,24
27818,8
27819,23
27820,24
27821,22
27822,21
27823,19
27824,2
27825,21
27826,22
27827,20
27828,7
27829,7
27830,25
27831,10
27832,18
27833,11
27834,28
27835,1
27836,25
27837,25
27838,13
27839,2
27840,2
27841,3
27842,17
27843,17
27844,21
27845,13
27846,23
27847,1
27848,15
27849,19
27850,13
27851,4
27852,23
27853,5
27854,24
27855,7
27856,9
27857,17
27858,0
27859,14
27860,0
27861,25
27862,2
27863,15
27864,16
27865,11
27866,24
27867,24
27868,20
27869,28
27870,16
27871,13
27872,13
27873,7
27874,0
27875,24
27876,26
27877,24
27878,13
27879,22
27880,23
27881,3
27882,23
27883,10
27884,14
27885,27
27886,1
27887,15
27888,27
27889,25
27890,24
27891,7
27892,22
27893,28
27894,12
27895,1
27896,12
27897,4
27898,2
27899,27
27900,5
27901,15
27902,12
27903,10
27904,18
27905,28
27906,24
27907,14
27908,5
27909,11
27910,9
27911,9
27912,23
27913,9
27914,0
27915,15
27916,5
27917,6
27918,19
27919,8
27920,26
27921,3
27922,14
27923,10
27924,0
27925,22
27926,29
27927,0
27928,18
27929,29
27930,12
27931,2
27932,1
27933,6
27934,16
27935,1
27936,9
27937,2
27938,20
27939,3
27940,24
27941,21
27942,20
27943,18
27944,21
27945,21
27946,6
27947,5
27948,24
27949,6
27950,22
27951,27
27952,13
27953,6
27954,21
27955,18
27956,4
27957,19
27958,23
27959,0
27960,5
27961,22
27962,28
27963,11
27964,16
27965,15
27966,19
27967,28
27968,12
27969,16
27970,0
27971,13
27972,13
27973,27
27974,21
27975,2
27976,5
27977,21
27978,27
27979,12
27980,26
27981,19
27982,15
27983,25
27984,21
27985,28
27986,24
27987,21
27988,3
27989,15
27990,28
27991,5
27992,21
27993,8
27994,19
27995,1
27996,22
27997,18
27998,12
27999,25
28000,2
28001,18
28002,4
28003,17
28004,13
28005,2
28006,0
28007,2
28008,7
28009,28
28010,15
28011,20
28012,10
28013,7
28014,21
28015,13
28016,28
28017,27
28018,24
28019,0
28020,22
28021,1
28022,9
28023,18
28024,12
28025,20
28026,22
28027,3
28028,8
28029,22
28030,19
28031,11
28032,9
28033,14
28034,10
28035,18
28036,3
28037,20
28038,25
28039,26
28040,8
28041,5
28042,29
28043,6
28044,22
28045,22
28046,10
28047,27
28048,25
28049,15
28050,1
28051,17
28052,17
28053,27
28054,5
28055,15
28056,12
28057,9
28058,18
28059,15
28060,26
28061,22
28062,27
28063,8
28064,13
28065,29
28066,15
28067,10
28068,11
28069,10
28070,19
28071,25
28072,29
28073,19
28074,23
28075,9
28076,4
28077,26
28078,7
28079,27
28080,12
28081,1
28082,3
28083,11
